MarkerID,Marker No.,Title,Subtitle,Add'l Subtitle,Year Erected,Erected By,Latitude (minus=S),Longitude (minus=W),Street Address,City or Town,Section or Quarter,County or Parish,State or Prov.,Location,Missing,Link,First Published,Last Update
12886,,"Putnam Stump",,,,,35.13400,-88.33915,,"Shiloh",,"Hardin County","Tennessee","Marker is on Eastern Corinth Road, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=12886,10/24/2008,3/10/2022
13473,"300","Russell's Brigade","Clark's Division - Polk's Corps","Army of the Mississippi",,"Shiloh National Military Park Commission",35.10682,-88.37200,,"Shiloh",,"Hardin County","Tennessee","Marker is on Tennessee Route 22, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=13473,11/10/2008,11/13/2008
13475,"336","Stephens' Brigade","Cheatham's Division - Polks Corps","Army of the Mississippi",,"Shiloh National Military Park Commission",35.10597,-88.37390,,"Shiloh",,"Hardin County","Tennessee","Marker is on Tennessee Route 22, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=13475,11/10/2008,11/13/2008
13490,"435","3rd Mississippi Infantry Battalion","Wood's Brigade - Hardee's Corps","Army of the Mississippi",,"Shiloh National Military Park Commission",35.11990,-88.36150,,"Shiloh",,"Hardin County","Tennessee","Marker can be reached from State Highway 142, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=13490,11/11/2008,11/11/2008
13491,"213","25th Missouri Infantry","Peabody's Brigade - Prentiss' Division","Army of the Tennessee",,"Shiloh National Military Park Commission",35.12055,-88.35862,,"Shiloh",,"Hardin County","Tennessee","Marker can be reached from Corinth Road, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=13491,11/11/2008,11/11/2008
13492,"214","25th Missouri Infantry","Peabody's Brigade - Prentiss' Division","Army of the Tennessee",,"Shiloh National Military Park Commission",35.12417,-88.35005,,"Shiloh",,"Hardin County","Tennessee","Marker is on Reconnoitering Road, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=13492,11/11/2008,11/11/2008
13524,"210","12th Michigan Infantry","Peabody's Brigade - Prentiss' Division","Army of the Tennessee",,"Shiloh National Military Park Commission",35.12348,-88.34898,,"Shiloh",,"Hardin County","Tennessee","Marker can be reached from Reconnoitering Road, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=13524,11/13/2008,11/13/2008
13525,"215","25th Missouri Infantry","Peabody's Brigade - Prentiss' Division","Army of the Tennessee",,"Shiloh National Military Park Commission",35.12678,-88.34732,,"Shiloh",,"Hardin County","Tennessee","Marker is at the intersection of Reconnoitering Road and Peabody Road, on the right when traveling north on Reconnoitering Road. ",,https://www.hmdb.org/m.asp?m=13525,11/13/2008,8/31/2009
13526,"211","12th Michigan Infantry","Peabody's Brigade - Prentiss' Division","Army of the Tennessee",,"Shiloh National Military Park Commission",35.12567,-88.34593,,"Shiloh",,"Hardin County","Tennessee","Marker can be reached from Peabody Road, on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=13526,11/13/2008,3/24/2020
13527,"436","8th and 9th Arkansas Battalions","Wood's Brigade - Hardee's Corps","Army of the Mississippi",,"Shiloh National Military Park Commission",35.12072,-88.35688,,"Shiloh",,"Hardin County","Tennessee","Marker is at the intersection of Reconnoitering Road and Corinth Road, on the right when traveling east on Reconnoitering Road. ",,https://www.hmdb.org/m.asp?m=13527,11/13/2008,11/13/2008
13528,"413","7th Arkansas and 2d Arkansas","Shaver's Brigade - Hardee's Corps","Army of the Mississippi",,"Shiloh National Military Park Commission",35.11928,-88.35705,,"Shiloh",,"Hardin County","Tennessee","Marker can be reached from the intersection of Reconnoitering Road and Corinth Road, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=13528,11/13/2008,11/13/2008
13529,"414","7th Arkansas and 2d Arkansas","Shaver's Brigade - Hardee's Corps","Army of the Mississippi",,"Shiloh National Military Park Commission",35.12302,-88.35058,,"Shiloh",,"Hardin County","Tennessee","Marker is on Reconnoitering Road, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=13529,11/13/2008,9/11/2020
13530,"415","Shaver's Brigade","Hardee's Corps","Army of the Mississippi",,"Shiloh National Military Park Commission",35.12307,-88.34647,,"Shiloh",,"Hardin County","Tennessee","Marker can be reached from Peabody Road, on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=13530,11/13/2008,11/13/2008
13561,"216","21st Missouri and Pickets","Peabody's Brigade - Prentiss' Division","Army of the Tennessee",,"Shiloh National Military Park Commission",35.12057,-88.35555,,"Shiloh",,"Hardin County","Tennessee","Marker is on Reconnoitering Road, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=13561,11/15/2008,9/22/2020
13562,"217","21st Missouri and pickets","Peabody's Brigade - Prentiss' Division","Army of the Tennessee",,"Shiloh National Military Park Commission",35.12097,-88.35197,,"Shiloh",,"Hardin County","Tennessee","Marker is on Reconnoitering Road, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=13562,11/15/2008,9/11/2020
13563,"218","21st Missouri Infantry","Peabody's Brigade - Prentiss' Division","Army of the Tennessee",,"Shiloh National Military Park Commission",35.12385,-88.34552,,"Shiloh",,"Hardin County","Tennessee","Marker can be reached from Peabody Road, on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=13563,11/15/2008,9/11/2020
13564,"219","21st Missouri Infantry","Peabody's Brigade - Prentiss' Division","Army of the Tennessee",,"Shiloh National Military Park Commission",35.12475,-88.34370,,"Shiloh",,"Hardin County","Tennessee","Marker is on Peabody Road, on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=13564,11/15/2008,9/11/2020
13565,"443","Harper's Mississippi Battery","Wood's Brigade - Hardee's Corps","Army of the Mississippi",,"Shiloh National Military Park Commission",35.12223,-88.34412,,"Shiloh",,"Hardin County","Tennessee","Marker can be reached from Eastern Corinth Road. ",,https://www.hmdb.org/m.asp?m=13565,11/15/2008,11/15/2008
13566,"416","Swett's Mississippi Battery","Shaver's Brigade - Hardee's Corps","Army of the Mississippi",,"Shiloh National Military Park Commission",35.12237,-88.34375,,"Shiloh",,"Hardin County","Tennessee","Marker can be reached from Eastern Corinth Road, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=13566,11/15/2008,7/25/2009
13725,"3B 57","The Battle of Hartsville","December 7, 1862",,,"Tennessee Historical Commission",36.38001,-86.17378,,"Hartsville",,"Trousdale County","Tennessee","Marker is on River Street (Tennessee Route 141), on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=13725,11/22/2008,8/27/2020
13748,"4E 104","Nat D. Williams",,,,"Tennessee Historical Commission",35.13945,-90.05040,,"Memphis","Downtown Memphis","Shelby County","Tennessee","Marker is on Beale Street, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=13748,11/24/2008,2/7/2023
13777,"2A 33","The University of Tennessee at Chattanooga",,,,"Tennessee Historical Commission",35.04533,-85.29964,,"Chattanooga","Martin Luther King","Hamilton County","Tennessee","Marker is on McCallie Avenue, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=13777,11/23/2008,2/7/2023
13779,"2A 34","Chattanooga Daily Rebel",,,,"Tennessee Historical Commission",35.05003,-85.30968,,"Chattanooga","City Center","Hamilton County","Tennessee","Marker is on Market Street, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=13779,11/23/2008,2/7/2023
13819,"4E 135","WLOK Radio Station",,,,"Tennessee Historical Commission",35.13577,-90.05631,,"Memphis","Downtown Memphis","Shelby County","Tennessee","Marker is on South Second Street, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=13819,11/24/2008,2/7/2023
13839,"2A 56","The University of The South",,,,"Tennessee Historical Commission",34.99483,-85.34395,,"Lookout Mountain",,"Hamilton County","Tennessee","Marker is on East Brow Road, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=13839,11/29/2008,6/19/2014
13844,"2A 57","Summertown",,,,"Tennessee Historical Commission",34.99747,-85.34395,,"Lookout Mountain",,"Hamilton County","Tennessee","Marker is on East Brow Road, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=13844,11/29/2008,6/19/2014
13891,"2A 64","Stringer's Ridge",,,,"Tennessee Historical Commission",35.07283,-85.32154,,"Chattanooga","Woodland Height","Hamilton County","Tennessee","Marker is on U.S. 27, on the right when traveling south. <font color=red> Reported missing.</font>",Reported Missing,https://www.hmdb.org/m.asp?m=13891,11/27/2008,2/7/2023
13895,"2A 75","Bessie Smith","1894-1937",,,"Tennessee Historical Commission",35.04130,-85.29742,,"Chattanooga","Martin Luther King","Hamilton County","Tennessee","Marker is on E ML King Blvd, on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=13895,12/8/2008,2/7/2023
13896,"2A 76","Chattanooga's First School",,,,"Tennessee Historical Commission",35.05096,-85.30635,,"Chattanooga","City Center","Hamilton County","Tennessee","Marker is at the intersection of Lookout Street and East Fifth Street, on the right when traveling north on Lookout Street. ",,https://www.hmdb.org/m.asp?m=13896,11/28/2008,2/7/2023
13928,"2A 68","Missionary Ridge","Nov. 25, 1863",,,"Tennessee Historical Commission",35.02841,-85.25574,,"Chattanooga","Missionary Ridge","Hamilton County","Tennessee","Marker is on Brainerd Rd (U.S. 11 / 64), on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=13928,11/29/2008,2/7/2023
13932,"2A 82","Walden Hospital",,,,"Tennessee Historical Commission",35.04514,-85.30229,"578 E 8th St","Chattanooga","Martin Luther King","Hamilton County","Tennessee","Marker is at the intersection of 8th Street and Douglas Street, on the right when traveling east on 8th Street. ",,https://www.hmdb.org/m.asp?m=13932,12/8/2008,2/7/2023
13934,"2A 83","Chattanooga Howard School",,,,"Tennessee Historical Commission",35.02614,-85.31102,,"Chattanooga","Mary Walker Towers","Hamilton County","Tennessee","Marker is on S Market Street (Tennessee Route 58), on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=13934,12/8/2008,2/7/2023
14634,,"Dolly's Childhood Home",,,,,35.79367,-83.53403,"1020 Dollywood Lane","Pigeon Forge",,"Sevier County","Tennessee","Marker can be reached from Dollywood Lane. ",,https://www.hmdb.org/m.asp?m=14634,12/24/2008,5/14/2018
15529,"MT-326","46th Pennsylvania Infantry","Knipes' Brigade - Williams' Division","12th Corps",1897,"Commonwealth of Pennsylvania",35.04043,-85.27379,,"Chattanooga","Orchard Knob","Hamilton County","Tennessee","Marker is at the intersection of East 4th Street and North Hawthorne Street, on the right when traveling east on East 4th Street. ",,https://www.hmdb.org/m.asp?m=15529,1/22/2009,2/7/2023
15623,"2A 84","William ""Uncle Bill"" Lewis",,,,"Tennessee Historical Commission",35.04845,-85.30959,,"Chattanooga","City Center","Hamilton County","Tennessee","Marker is on Market Street near 7th Street, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=15623,1/27/2009,2/7/2023
15648,"2A 89","Martin Hotel","1924-1985","Chattanooga, Tennessee",,"Tennessee Historical Commission",35.04506,-85.30671,,"Chattanooga","Martin Luther King","Hamilton County","Tennessee","Marker is on M. L. King Boulevard (Tennessee Route 2) near Lindsey Street, on the left when traveling west. ",,https://www.hmdb.org/m.asp?m=15648,2/4/2009,2/7/2023
15703,"2A 99","First Coca-Cola Bottling Company In The United States",,,,"Tennessee Historical Commission",35.04631,-85.30733,,"Chattanooga","City Center","Hamilton County","Tennessee","Marker is on Patten Parkway. ",,https://www.hmdb.org/m.asp?m=15703,2/4/2009,2/7/2023
16122,"2A 100","First Presbyterian Church",,,,"Tennessee Historical Commission",35.04607,-85.30223,,"Chattanooga","Martin Luther King","Hamilton County","Tennessee","Marker is on McCallie Avenue, on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=16122,2/17/2009,2/7/2023
16126,"2B 30","Birthplace of Jobyna Lancaster Ralston-Arlen","1899 -1967",,2004,"Tennessee Historical Commission",35.01165,-85.70547,"324 S. Cedar Avenue","South Pittsburg",,"Marion County","Tennessee","Marker is on South Cedar Avenue (Tennessee Route 27), on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=16126,2/17/2009,5/14/2018
17100,"1C 14","Forks of Little Pigeon Church",,,,"Tennessee Historical Commission",35.86923,-83.56233,,"Sevierville",,"Sevier County","Tennessee","Marker is on Emert Ave.. ",,https://www.hmdb.org/m.asp?m=17100,3/18/2009,4/20/2022
17102,"1B44","Sevierville",,,,"Tennessee Historical commission",35.86874,-83.56509,,"Sevierville",,"Sevier County","Tennessee","Marker is on W Main St (U.S. 441). ",,https://www.hmdb.org/m.asp?m=17102,3/19/2009,5/24/2016
17103,,"Thomas Atchley","1755-1836",,1986,"Sevier Museum of History and Art",35.86873,-83.56501,,"Sevierville",,"Sevier County","Tennessee","Marker is on W. Main Street. ",,https://www.hmdb.org/m.asp?m=17103,3/19/2009,12/17/2019
17105,,"Timothy Reagan","1750 - 1830",,1986,"Sevier Museum of History and Art",35.86885,-83.56503,,"Sevierville",,"Sevier County","Tennessee","Marker is on W. Main St (U.S. 441). ",,https://www.hmdb.org/m.asp?m=17105,3/19/2009,12/17/2019
17107,,"James McMahan","1750 -1831",,1986,"Sevier Museum of History and Art",35.86885,-83.56499,,"Sevierville",,"Sevier County","Tennessee","Marker is at the intersection of W Maine Street (U.S. 441) and Court Avenue on W Maine Street. ",,https://www.hmdb.org/m.asp?m=17107,3/19/2009,3/19/2009
17110,,"Forks of the Little Pigeon Cemetery",,,,,35.86924,-83.56236,,"Sevierville",,"Sevier County","Tennessee","Marker is on Emert St. ",,https://www.hmdb.org/m.asp?m=17110,3/18/2009,11/30/2010
17159,,"Sevier County Veterans","Past - Present -Future",,1995,"Sevier County",35.86746,-83.56578,,"Sevierville",,"Sevier County","Tennessee","Memorial is at the intersection of Court Avenue and W Bruce Street on Court Avenue. ",,https://www.hmdb.org/m.asp?m=17159,3/20/2009,3/20/2009
17194,"1C 69","The McMahan Indian Mound",,,,"Tennessee Historical commission",35.86394,-83.56746,,"Sevierville",,"Sevier County","Tennessee","Marker is on Chapman Hwy /The Great Smoky Mountains Hwy. (Route 441), on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=17194,3/24/2009,8/10/2015
17195,"1C 13","Nancy Academy",,,,"Tennessee Historical Commission",35.85956,-83.56694,,"Sevierville",,"Sevier County","Tennessee","Marker is on The Great Smoky Mountains Highway (U.S. 441), on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=17195,3/24/2009,7/23/2020
17197,"1C 4","Shiloh Church",,,,"Tennessee Historical commission",35.81405,-83.57851,,"Pigeon Forge",,"Sevier County","Tennessee","Marker is on Henderson Chapel Drive. ",,https://www.hmdb.org/m.asp?m=17197,3/24/2009,3/24/2009
17199,"1C 4","Shiloh Church",,,,"Tennessee Historical Commission",35.81412,-83.57825,,"Pigeon Forge",,"Sevier County","Tennessee","Marker is at the intersection of The Great Smoky Mountains Highway (Route 441) and Henderson Chapel Drive, on the right when traveling south on The Great Smoky Mountains Highway. ",,https://www.hmdb.org/m.asp?m=17199,3/24/2009,8/26/2012
17201,"1C 16","Wear's Fort",,,,"Tennessee Historical commission",35.80675,-83.57758,,"Pigeon Forge",,"Sevier County","Tennessee","Marker is on The Great Somky Mountains Highway (Route 441). ",,https://www.hmdb.org/m.asp?m=17201,3/24/2009,8/26/2012
18187,"4B 28","Capture of Island No. 10",,,1966,"Tennessee Historical Commission",36.44347,-89.47772,,"Tiptonville",,"Lake County","Tennessee","Marker is at the intersection of New Markham Road and Tennessee Route 22, on the right when traveling west on New Markham Road. ",,https://www.hmdb.org/m.asp?m=18187,4/24/2009,10/15/2021
18194,"2 C 20","Kemmer Stand / Tavern",,,,"Tennessee Historical Commission",35.92850,-84.91364,,"Crossville",,"Cumberland County","Tennessee","Marker is on Interstate 40. ",,https://www.hmdb.org/m.asp?m=18194,4/26/2009,7/20/2012
18195,,"U.S. Senator Albert Gore, Sr.","Tennessee",,,,36.14013,-85.80623,,"Buffalo Valley",,"Putnam County","Tennessee","Marker is on Interstate 40. ",,https://www.hmdb.org/m.asp?m=18195,4/26/2009,9/24/2020
18254,"4B 23","Confederate Forts & Batteries",,,,"Tennessee Historical Commission",36.44348,-89.47762,,"Tiptonville",,"Lake County","Tennessee","Marker is at the intersection of New Markham Road and Route 22, on the right when traveling west on New Markham Road. ",,https://www.hmdb.org/m.asp?m=18254,4/24/2009,1/30/2017
18260,"4B 25","Confederate Burials",,,,"Tennessee Historical Commission",36.43466,-89.47777,,"Tiptonville",,"Lake County","Tennessee","Marker is on Tennessee Route 22, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=18260,4/25/2009,4/29/2009
18261,"4B 37","General Clifton Bledsoe Cates","1893 - 1970","United States Marine Corps",,"Tennessee Historical Commission",36.37734,-89.48379,,"Tiptonville",,"Lake County","Tennessee","Marker is at the intersection of South Court Street and Haynes Street, on the right when traveling north on South Court Street. ",,https://www.hmdb.org/m.asp?m=18261,4/25/2009,5/24/2016
